                         R0000100            NA_B18            NA_A18      B18_NOARREST        B18_ARREST          B18_INCAF Classification
nbr.val      8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000
nbr.null     8393.0000000000000 8361.0000000000000 8334.0000000000000 8346.0000000000000 8334.0000000000000 8348.0000000000000 8369.0000000000000
nbr.na          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum          1455.0000000000000 1696.0000000000000 1967.0000000000000 2018.0000000000000 1931.0000000000000 1845.0000000000000 1708.0000000000000
median          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.1693041656970    0.1973469862695    0.2288806143821    0.2348149872004    0.2246916453340    0.2146846637189    0.1987433092855
SE.mean         0.0137867483153    0.0149482032054    0.0161707424627    0.0166970024629    0.0159627055132    0.0156879434664    0.0152207648256
CI.mean.0.95    0.0270253367993    0.0293020672410    0.0316985377085    0.0327301336601    0.0312907353393    0.0307521357590    0.0298363534568
var             1.6334996437694    1.9203188073184    2.2472700839649    2.3959203253613    2.1898196709950    2.1150828343348    1.9909864340440
std.dev         1.2780843648873    1.3857556809620    1.4990897518044    1.5478760691222    1.4798039299161    1.4543324359770    1.4110231869264
coef.var        7.5490426335682    7.0219247182708    6.5496580208474    6.5918964014056    6.5859321458822    6.7742726042202    7.0997267379659
                            I12                I13                I14                I15                I16                I17                I18
nbr.val      8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000 8594.0000000000000
nbr.null     8400.0000000000000 8404.0000000000000 8411.0000000000000 8410.0000000000000 8435.0000000000000 8456.0000000000000 8473.0000000000000
nbr.na          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
min             0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
max            12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
range          12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000   12.0000000000000
sum          1632.0000000000000 1577.0000000000000 1614.0000000000000 1576.0000000000000 1406.0000000000000 1210.0000000000000  978.0000000000000
median          0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000    0.0000000000000
mean            0.1898999301838    0.1835001163603    0.1878054456598    0.1833837561089    0.1636025133814    0.1407959041192    0.1138003258087
SE.mean         0.0150316662075    0.0147807283569    0.0151209450280    0.0149145061930    0.0141528205321    0.0131796309499    0.0113436679080
CI.mean.0.95    0.0294656747641    0.0289737763285    0.0296406826874    0.0292360130063    0.0277429262356    0.0258352409984    0.0222363126346
var             1.9418227992482    1.8775305849529    1.9649577575591    1.9116708018588    1.7213982155459    1.4928007629484    1.1058656210123
std.dev         1.3934930208825    1.3702301211668    1.4017695094270    1.3826318388706    1.3120206612496    1.2218022601667    1.0516014554062
coef.var        7.3380386160932    7.4671893857373    7.4639449591172    7.5395545832831    8.0195629891744    8.6778253089855    9.2407596193870
                             I19                 I20                 I21             NHIN_97             NHIN_02             NHIN_03
nbr.val      8594.00000000000000 8594.00000000000000 8594.00000000000000 7464.00000000000000 7457.00000000000000 7337.00000000000000
nbr.null     8517.00000000000000 8529.00000000000000 8548.00000000000000 6402.00000000000000 5294.00000000000000 4890.00000000000000
nbr.na          0.00000000000000    0.00000000000000    0.00000000000000 1130.00000000000000 1137.00000000000000 1257.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max            12.00000000000000    9.00000000000000   12.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range          12.00000000000000    9.00000000000000   12.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum           555.00000000000000  302.00000000000000  354.00000000000000 1062.00000000000000 2163.00000000000000 2447.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.06457993949267    0.03514079590412    0.04119152897370    0.14228295819936    0.29006302802736    0.33351506065149
SE.mean         0.00845176982404    0.00474884032474    0.00683047476362    0.00404381930961    0.00525536803786    0.00550456790794
CI.mean.0.95    0.01656749806564    0.00930886719966    0.01338937048566    0.00792702582464    0.01030200444399    0.01079053517256
var             0.61389015868516    0.19380745719038    0.40095638295628    0.12205487048001    0.20595408669217    0.22231306523798
std.dev         0.78351142856066    0.44023568368589    0.63321116774444    0.34936352196531    0.45382164634597    0.47150086451456
coef.var       12.13242741810859   12.52776644237263   15.37236377286930    2.45541367980139    1.56456218992230    1.41373185244925
                         NHIN_04             NHIN_05            NHIN_06             NHIN_07             NHIN_08             NHIN_09
nbr.val      7086.00000000000000 6927.00000000000000 7163.0000000000000 7019.00000000000000 7090.00000000000000 7167.00000000000000
nbr.null     4708.00000000000000 4582.00000000000000 4786.0000000000000 4734.00000000000000 4696.00000000000000 4720.00000000000000
nbr.na       1508.00000000000000 1667.00000000000000 1431.0000000000000 1575.00000000000000 1504.00000000000000 1427.00000000000000
min             0.00000000000000    0.00000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.0000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          2378.00000000000000 2345.00000000000000 2377.0000000000000 2285.00000000000000 2394.00000000000000 2447.00000000000000
median          0.00000000000000    0.00000000000000    0.0000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.33559130680215    0.33853038833550    0.3318441993578    0.32554494942299    0.33765867418900    0.34142598018697
SE.mean         0.00560987361247    0.00568607435743    0.0055640218718    0.00559339261465    0.00561677974372    0.00560160108586
CI.mean.0.95    0.01099702890826    0.01114644886447    0.0109071257566    0.01096473911261    0.01101056592802    0.01098079107617
var             0.22300125228292    0.22395989595051    0.2217545850498    0.21959672136912    0.22367684214862    0.22488565817506
std.dev         0.47223008405111    0.47324401311640    0.4709082554487    0.46861148232744    0.47294486163676    0.47422110684264
coef.var        1.40715827400597    1.39793657947006    1.4190642969202    1.43946783127189    1.40065959440461    1.38894265334745
                         NHIN_10             NHIN_11             NHIN_13             NHIN_15             NHIN_17             NHIN_19
nbr.val      7073.00000000000000 7021.00000000000000 6735.00000000000000 6694.00000000000000 6325.00000000000000 6545.00000000000000
nbr.null     4690.00000000000000 4687.00000000000000 4857.00000000000000 5223.00000000000000 5089.00000000000000 5219.00000000000000
nbr.na       1521.00000000000000 1573.00000000000000 1859.00000000000000 1900.00000000000000 2269.00000000000000 2049.00000000000000
min             0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
max             1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
range           1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000    1.00000000000000
sum          2383.00000000000000 2334.00000000000000 1878.00000000000000 1471.00000000000000 1236.00000000000000 1326.00000000000000
median          0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000
mean            0.33691502898346    0.33243127759578    0.27884187082405    0.21974902898118    0.19541501976285    0.20259740259740
SE.mean         0.00562048325733    0.00562251177346    0.00546459134097    0.00506139496546    0.00498619203163    0.00496860090630
CI.mean.0.95    0.01101783044364    0.01102182091821    0.01071232763932    0.00992194612688    0.00977462758403    0.00974008032934
var             0.22343488206058    0.22195233591046    0.20111894365792    0.17148501096200    0.15725285192491    0.16157638205315
std.dev         0.47268899083920    0.47111817616227    0.44846286764672    0.41410748720834    0.39655119710437    0.40196564785210
coef.var        1.40299170466036    1.41718968073491    1.60830533205573    1.88445650535188    2.02927695929218    1.98406121055201
                         NHIN_21 CCDI
nbr.val      6309.00000000000000 8594
nbr.null     5180.00000000000000 8594
nbr.na       2285.00000000000000    0
min             0.00000000000000    0
max             1.00000000000000    0
range           1.00000000000000    0
sum          1129.00000000000000    0
median          0.00000000000000    0
mean            0.17895070534158    0
SE.mean         0.00482620184235    0
CI.mean.0.95    0.00946099714182    0
var             0.14695064262355    0
std.dev         0.38334141782953    0
coef.var        2.14216209485073  NaN
[1] "# t-test"
[1] "# Complete Cases (0 = incomeplete cases; 1 = complete cases)"

   0    1 
8594  367 
$NA_B18

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.220119301, df = 396.3420085, p-value = 0.223145129
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0482167995662  0.2059707636190
sample estimates:
mean in group 0 mean in group 1 
 0.381329298103  0.302452316076 


$NA_A18

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 4.756768727, df = 552.0863201, p-value = 0.00000251439697
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.196531057037 0.473014706784
sample estimates:
mean in group 0 mean in group 1 
 0.877007214336  0.542234332425 


$B18_NOARREST

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.250277911, df = 401.80612, p-value = 0.211925689
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0623295828595  0.0138685502273
sample estimates:
mean in group 0 mean in group 1 
 0.820456132185  0.844686648501 


$B18_ARREST

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.9027072232, df = 400.8132336, p-value = 0.367223468
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0202926797561  0.0547518011633
sample estimates:
mean in group 0 mean in group 1 
 0.167093320922  0.149863760218 


$B18_INCAF

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.737293856, df = 439.9722478, p-value = 0.0830351122
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.000919104262601  0.014921015487656
sample estimates:
 mean in group 0  mean in group 1 
0.01245054689318 0.00544959128065 


$Hispanic

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.192368349, df = 401.0850027, p-value = 0.233821803
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0161640823203  0.0659969100198
sample estimates:
mean in group 0 mean in group 1 
 0.212927313032  0.188010899183 


$White

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.355751423, df = 400.1091051, p-value = 0.0189670037
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.11047756618545 -0.00996576110523
sample estimates:
mean in group 0 mean in group 1 
 0.585554903112  0.645776566757 


$Black

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 3.07376871, df = 405.1673079, p-value = 0.00225668463
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0239540958642 0.1089589714749
sample estimates:
mean in group 0 mean in group 1 
 0.270816206694  0.204359673025 


$Other_R

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.3274502858, df = 396.9802615, p-value = 0.743499946
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0436680054741  0.0311982654257
sample estimates:
mean in group 0 mean in group 1 
 0.143628890194  0.149863760218 


$Male

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.981183844, df = 398.3230074, p-value = 0.0030475961
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0268786368942 0.1309749825437
sample estimates:
mean in group 0 mean in group 1 
 0.514894112171  0.435967302452 


$Sample

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.739269961, df = 404.5310483, p-value = 0.0064299262
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0163744309361 0.0996135944210
sample estimates:
mean in group 0 mean in group 1 
  1.25145450314   1.19346049046 


$PIB16

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.2810882848, df = 401.5653666, p-value = 0.778787461
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0313830015296  0.0235312143383
sample estimates:
mean in group 0 mean in group 1 
0.0696435886932 0.0735694822888 


$BMEA97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.013675159, df = 400.6953218, p-value = 0.311349474
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.463999986631  0.148287228379
sample estimates:
mean in group 0 mean in group 1 
  12.4279746835   12.5858310627 


$BFEA97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.9532732331, df = 405.6448541, p-value = 0.341019337
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.176633738833  0.509218208509
sample estimates:
mean in group 0 mean in group 1 
  12.5695619896   12.4032697548 


$PHEALTH97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.607854839, df = 400.7060722, p-value = 0.108654578
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0214640661149  0.2142382182454
sample estimates:
mean in group 0 mean in group 1 
  2.32799470549   2.23160762943 


$BBPHH

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -3.730877049, df = 398.7028354, p-value = 0.000218502926
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.1499956122344 -0.0464705871735
sample estimates:
mean in group 0 mean in group 1 
 0.484873167326  0.583106267030 


$CC1Y

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.661748627, df = 400.1717252, p-value = 0.0973463129
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.09115542318605  0.00764292989538
sample estimates:
mean in group 0 mean in group 1 
 0.287944025834  0.329700272480 


$HT97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.740474839, df = 419.3897463, p-value = 0.0825091234
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00233265174173  0.03839492572076
sample estimates:
mean in group 0 mean in group 1 
0.0561782759541 0.0381471389646 


$HHNW97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.024141754, df = 407.065701, p-value = 0.0436081936
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -30361.085066368   -443.878192768
sample estimates:
mean in group 0 mean in group 1 
  89229.9434386  104632.4250681 


$GH97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.032331738, df = 401.2362387, p-value = 0.302538574
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0433077581207  0.1390870690256
sample estimates:
mean in group 0 mean in group 1 
  1.94434742112   1.89645776567 


$GH98

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.9504672748, df = 402.1658658, p-value = 0.342445709
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0483265871805  0.1387978385774
sample estimates:
mean in group 0 mean in group 1 
  1.91989502624   1.87465940054 


$GH99

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.684748822, df = 403.342093, p-value = 0.0928105845
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0134286644726  0.1743877033718
sample estimates:
mean in group 0 mean in group 1 
  1.96331330692   1.88283378747 


$GH00

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.2813920726, df = 404.3090192, p-value = 0.778553656
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0822740145875  0.1097621128658
sample estimates:
mean in group 0 mean in group 1 
  1.99467047966   1.98092643052 


$GH01

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.6629482071, df = 405.4065942, p-value = 0.507740472
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0628506424024  0.1268113669596
sample estimates:
mean in group 0 mean in group 1 
  2.04015474920   2.00817438692 


$GH02

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.298691694, df = 406.9181815, p-value = 0.194785219
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0316994916843  0.1551193097652
sample estimates:
mean in group 0 mean in group 1 
  2.09440745672   2.03269754768 


$GH03

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.5624433255, df = 404.9151854, p-value = 0.574125246
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0694174782956  0.1250587665287
sample estimates:
mean in group 0 mean in group 1 
  2.09321573948   2.06539509537 


$GH04

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.6497623777, df = 407.6218067, p-value = 0.516211711
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0636851521078  0.1265711823860
sample estimates:
mean in group 0 mean in group 1 
  2.12136127127   2.08991825613 


$GH05

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.461813251, df = 407.517852, p-value = 0.144563068
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.025082598176  0.170586058439
sample estimates:
mean in group 0 mean in group 1 
  2.17356916882   2.10081743869 


$GH06

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.380857475, df = 404.8133069, p-value = 0.168084639
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0293909524683  0.1681459304604
sample estimates:
mean in group 0 mean in group 1 
  2.15384615385   2.08446866485 


$GH07

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.199916059, df = 407.047775, p-value = 0.23086986
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0381172191166  0.1575528685198
sample estimates:
mean in group 0 mean in group 1 
  2.21230638056   2.15258855586 


$GH08

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.562032309, df = 409.698601, p-value = 0.119052451
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0193919935044  0.1694440541671
sample estimates:
mean in group 0 mean in group 1 
  2.24123856439   2.16621253406 


$GH09

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.471667625, df = 408.1966772, p-value = 0.141881165
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0243591716184  0.1694585275275
sample estimates:
mean in group 0 mean in group 1 
  2.27418455534   2.20163487738 


$GH10

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.186505262, df = 410.3995841, p-value = 0.0293427384
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0109424882324 0.2058316795369
sample estimates:
mean in group 0 mean in group 1 
  2.31274675691   2.20435967302 


$GH11

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.872122507, df = 407.5484921, p-value = 0.00429019608
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0461937713379 0.2465815701135
sample estimates:
mean in group 0 mean in group 1 
  2.33712336555   2.19073569482 


$GH13

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.440572311, df = 410.3051623, p-value = 0.0150861469
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0242570974041 0.2251109664405
sample estimates:
mean in group 0 mean in group 1 
  2.32631890931   2.20163487738 


$GH15

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.556544343, df = 412.5230739, p-value = 0.0109289239
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0299647711167 0.2293601031172
sample estimates:
mean in group 0 mean in group 1 
  2.37216924911   2.24250681199 


$GH17

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 2.094009493, df = 416.1001131, p-value = 0.0368636689
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 0.0063243369472 0.2000721605918
sample estimates:
mean in group 0 mean in group 1 
  2.34842985640   2.24523160763 


$GH19

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 1.847182806, df = 412.2696326, p-value = 0.0654369594
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.00591669723866  0.19029522815950
sample estimates:
mean in group 0 mean in group 1 
  2.36739362513   2.27520435967 


$GH21

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.8393585386, df = 409.9985527, p-value = 0.40175728
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.0595202172129  0.1482248220701
sample estimates:
mean in group 0 mean in group 1 
  2.44762205720   2.40326975477 


$WW_97

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.4877070342, df = 396.6596817, p-value = 0.626026816
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -2.09465973247  1.26196385723
sample estimates:
mean in group 0 mean in group 1 
  8.30299811143   8.71934604905 


$WW_98

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.9596756224, df = 399.5783136, p-value = 0.337798823
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -0.978079643605  2.843710857789
sample estimates:
mean in group 0 mean in group 1 
  13.9655131548   13.0326975477 


$WW_99

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.7990670887, df = 401.0207, p-value = 0.424724518
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -1.21191050603  2.87178853837
sample estimates:
mean in group 0 mean in group 1 
  19.7863422859   18.9564032698 


$WW_00

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.5427768261, df = 400.819563, p-value = 0.587585148
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -1.54073606611  2.71600432439
sample estimates:
mean in group 0 mean in group 1 
  26.4323207776   25.8446866485 


$WW_01

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.7960859172, df = 401.5568331, p-value = 0.426452464
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -2.88369423291  1.22135604363
sample estimates:
mean in group 0 mean in group 1 
  29.7383131942   30.5694822888 


$WW_02

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.366789233, df = 404.6529421, p-value = 0.172450255
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -3.353855816087  0.602869404138
sample estimates:
mean in group 0 mean in group 1 
  31.7498473935   33.1253405995 


$WW_03

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.297002973, df = 405.320781, p-value = 0.0221276387
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.275995394355 -0.332191187643
sample estimates:
mean in group 0 mean in group 1 
  33.3771056191   35.6811989101 


$WW_04

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.717788043, df = 406.7984257, p-value = 0.00685285875
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.612465383666 -0.740554273308
sample estimates:
mean in group 0 mean in group 1 
  34.9747163296   37.6512261580 


$WW_05

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.534109496, df = 406.614104, p-value = 0.0116477788
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.430661734359 -0.559546981878
sample estimates:
mean in group 0 mean in group 1 
  37.2106177127   39.7057220708 


$WW_06

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.96218301, df = 407.830544, p-value = 0.0504207813
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -3.63535280862460  0.00334549260444
sample estimates:
mean in group 0 mean in group 1 
  38.3474840804   40.1634877384 


$WW_07

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.776537004, df = 407.3875729, p-value = 0.00574763104
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.40335634239 -0.75278127093
sample estimates:
mean in group 0 mean in group 1 
  39.1549012206   41.7329700272 


$WW_08

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -0.2751338269, df = 401.4600669, p-value = 0.783354968
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -2.26309400081  1.70740733085
sample estimates:
mean in group 0 mean in group 1 
  39.2834645669   39.5613079019 


$WW_09

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = 0.1297153251, df = 401.8546511, p-value = 0.896856559
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -1.97308988585  2.25186589013
sample estimates:
mean in group 0 mean in group 1 
  37.4636386833   37.3242506812 


$WW_10

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.304717951, df = 404.7334871, p-value = 0.192730269
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -3.494979980428  0.706489696947
sample estimates:
mean in group 0 mean in group 1 
  36.9899510435   38.3841961853 


$WW_11

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.9278977, df = 404.2383679, p-value = 0.0545680453
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.255182067856  0.041474969912
sample estimates:
mean in group 0 mean in group 1 
  37.8904216554   39.9972752044 


$WW_12

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.651953642, df = 405.871888, p-value = 0.0993173888
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -3.926001343072  0.340613177485
sample estimates:
mean in group 0 mean in group 1 
  38.0301942006   39.8228882834 


$WW_13

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.437195742, df = 406.7553871, p-value = 0.15143116
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -3.573948948127  0.555171036309
sample estimates:
mean in group 0 mean in group 1 
  38.7113194910   40.2207084469 


$WW_14

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -2.206594951, df = 406.6582907, p-value = 0.027900569
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
95 percent confidence interval:
 -4.474589975907 -0.258218429599
sample estimates:
mean in group 0 mean in group 1 
  38.5436775411   40.9100817439 


$WW_15

	Welch Two Sample t-test

data:  x by MCDF$CCDI
t = -1.548766337, df = 409.668208, p-value = 0.122210042
alternative hypothesis: true difference in means between group 0 and group 1 is not equal to 0
